Energy,Epoch
-0.9448989,399
-0.9977385,399
-0.9261158,399
-0.9539067,399
-0.911437,399
-0.9890013,399
-0.9520929,399
-0.9554898,399
-1.0013204,399
-0.9445101,399
-0.9656122,399
-0.9274628,399
-0.98172337,399
-0.9398207,399
-0.9516461,399
-0.9865409,399
-0.9227353,399
-0.91877776,399
-0.9770228,399
-0.9499384,399
-1.0031227,399
-0.97837585,399
-0.9393388,399
-0.96016043,399
-0.9895681,399
-0.9879997,399
-0.9775545,399
-0.9537325,399
-0.9719415,399
-0.99894655,399
-0.96419513,399
-0.98198956,399
-0.9361737,399
-0.93014175,399
-0.91416025,399
-1.0054739,399
-0.9334568,399
-1.0262916,399
-0.9616725,399
-0.98446894,399
-0.9920027,399
-0.98210865,399
-0.9542407,399
-0.9689095,399
-0.96467716,399
-0.93861425,399
-0.99815524,399
-1.0155678,399
-0.98643464,399
-0.94314706,399
-0.94839567,399
-1.0574876,399
-0.9568387,399
-0.967982,399
-0.97669345,399
-0.9724771,399
-0.9241986,399
-0.9413031,399
-0.9520279,399
-0.9189387,399
-0.948115,399
-0.9571149,399
-0.9958565,399
-0.9479493,399
-0.9496597,399
-0.9513455,399
-0.98071957,399
-0.9512253,399
-0.94275606,399
-0.9489778,399
-0.9651942,399
-0.9528142,399
-0.9751622,399
-0.9246531,399
-0.9801783,399
-0.92887485,399
-0.96450603,399
-0.9303862,399
-0.97636116,399
-0.9159065,399
-0.9371305,399
-0.96300864,399
-0.9988284,399
-0.9868589,399
-0.94393295,399
-0.9445672,399
-1.0425696,399
-0.96102756,399
-0.987805,399
-0.97069424,399
-0.9649237,399
-0.9576519,399
-0.9955435,399
-0.9696683,399
-0.96439874,399
-0.9618176,399
-0.9318106,399
-0.95805264,399
-0.9557035,399
-0.96294737,399
-0.91744626,399
-0.9424941,399
-0.93577874,399
-0.91571385,399
-0.95295036,399
-0.98547,399
-0.9614246,399
-0.96971846,399
-0.9202624,399
-1.0522214,399
-0.950405,399
-0.9513739,399
-0.95143884,399
-0.97944415,399
-0.9551837,399
-0.9806391,399
-0.9482704,399
-0.931598,399
-0.95611644,399
-0.96426404,399
-0.9144724,399
-0.97021645,399
-0.9818797,399
-0.9937197,399
-0.9552226,399
-0.9502496,399
-0.93917745,399
-0.9652139,399
-0.9712156,399
-0.96507394,399
-1.0074193,399
-0.9585263,399
-0.92869955,399
-0.96865994,399
-0.9778675,399
-1.0017213,399
-0.937488,399
-0.9907935,399
-0.9537038,399
-0.9525166,399
-0.92428386,399
-0.9606117,399
-0.9691418,399
-0.9751368,399
-0.95004797,399
-0.9678193,399
-0.9285626,399
-0.94403964,399
-0.92719436,399
-0.9423051,399
-0.9634075,399
-0.968937,399
-0.9537349,399
-0.97770274,399
-1.0157996,399
-0.9917299,399
-0.9766937,399
-0.94560957,399
-1.0053245,399
-0.9818475,399
-1.0155596,399
-0.9524313,399
-0.9658189,399
-1.0004439,399
-1.010842,399
-1.0036454,399
-0.96647054,399
-0.94035995,399
-0.9538656,399
-1.0377208,399
-0.9445333,399
-0.98918504,399
-0.9500798,399
-0.96907586,399
-1.0021513,399
-0.9930277,399
-0.93160534,399
-0.9530779,399
-0.965345,399
-0.973391,399
-0.99556255,399
-0.9335401,399
-0.9844887,399
-0.94953907,399
-0.9403182,399
-0.9606529,399
-0.9466062,399
-1.0128467,399
-0.96865547,399
-0.9435277,399
-0.9902223,399
-0.96632886,399
-0.93152845,399
-0.95035243,399
-0.98849005,399
-0.9742498,399
-0.98366475,399
-0.9523222,399
-0.959171,399
-0.9777664,399
-0.9623591,399
-0.99871194,399
-0.97821075,399
-1.0041424,399
-0.95853245,399
-0.9639575,399
-0.94394433,399
-0.9236738,399
-0.9366702,399
-0.9460146,399
-0.98979306,399
-0.97958076,399
-0.9702027,399
-0.95441675,399
-1.0041803,399
-1.0068126,399
-0.98996717,399
-0.92193174,399
-0.96214575,399
-1.0007887,399
-0.98999196,399
-0.9657817,399
-0.93992424,399
-1.0405349,399
-1.0380554,399
-0.97552866,399
-0.9228887,399
-0.93142974,399
-0.9228819,399
-0.9664795,399
-0.94512177,399
-0.9414206,399
-0.9964787,399
-0.9333412,399
-0.9468567,399
-0.9627311,399
-0.94622374,399
-1.0321071,399
-0.9396763,399
-0.9766617,399
-0.9360972,399
-0.94131833,399
-0.9758813,399
-0.9503972,399
-0.9896535,399
-0.9982294,399
-0.9425395,399
-1.0238824,399
-0.99753934,399
-0.974179,399
-0.9505614,399
-0.9317204,399
-0.95930815,399
-0.96942925,399
-0.9844654,399
-0.9319552,399
-0.9797133,399
-0.97553015,399
-0.95715624,399
-0.9711013,399
-0.97641575,399
-0.9901861,399
-1.0094004,399
-0.9523623,399
-0.9369455,399
-0.99241894,399
-0.9307102,399
-0.9593241,399
-0.945757,399
-0.9944996,399
-1.0051128,399
-0.97196585,399
-0.9383008,399
-0.97810453,399
-0.946899,399
-0.99153244,399
-0.9786138,399
-0.9186368,399
-0.99485457,399
-0.9314516,399
-0.9272671,399
-0.9399027,399
-0.97035056,399
-0.9447241,399
-1.0038174,399
-0.97504294,399
-0.9649231,399
-0.9754883,399
-0.9745685,399
-0.97257507,399
-1.0150474,399
-0.9390305,399
-0.9684466,399
-0.93454534,399
-0.9853132,399
-0.981636,399
-0.99162275,399
-0.9161922,399
-0.94111264,399
-0.98525417,399
-0.9829347,399
-0.96000636,399
-0.9228249,399
-0.9595363,399
-0.940834,399
-0.9480084,399
-1.0237945,399
-1.0004351,399
-0.9819233,399
-0.9366573,399
-0.9625523,399
-0.9381472,399
-0.9387909,399
-0.98021996,399
-0.9665144,399
-0.95613325,399
-0.9611007,399
-0.9375553,399
-0.95316225,399
-1.0187007,399
-0.9671388,399
-0.95063406,399
-0.93309844,399
-0.9311588,399
-0.9939273,399
-0.9664683,399
-0.94747084,399
-0.99317807,399
-0.9786786,399
-0.930673,399
-0.9185937,399
-1.0018421,399
-0.9226266,399
-0.9366226,399
-0.9871142,399
-0.971218,399
-0.96564096,399
-0.94676536,399
-0.9461715,399
-0.926335,399
-0.9690277,399
-0.97755426,399
-0.9407392,399
-0.9583771,399
-1.0281177,399
-0.94895875,399
-0.95824045,399
-0.94668186,399
-0.9733866,399
-0.9978044,399
-0.97380465,399
-0.9538373,399
-0.98809814,399
-1.009065,399
-0.97113574,399
-0.94661343,399
-0.9361076,399
-0.9284311,399
-0.94267946,399
-0.94083494,399
-0.99441683,399
-0.9775183,399
-0.95800495,399
-0.93454534,399
-0.9496734,399
-1.0073187,399
-0.9506365,399
-0.9735343,399
-0.9468434,399
-0.96216625,399
-0.9347736,399
-0.9333178,399
-0.968415,399
-0.9746639,399
-0.945032,399
-0.9626706,399
-0.95619196,399
-0.93426967,399
-0.95633924,399
-0.96798795,399
-0.9907114,399
-0.9884527,399
-0.9495319,399
-0.9228632,399
-0.9480201,399
-0.9410262,399
-0.94010997,399
-0.93719494,399
-1.0028472,399
-0.9990551,399
-0.95063686,399
-0.9299287,399
-0.97539264,399
-0.9672411,399
-0.9795488,399
-0.9259932,399
-0.94275266,399
-0.95347875,399
-0.93351984,399
-0.923058,399
-0.96543515,399
-0.9136672,399
-0.9943493,399
-0.9624344,399
-0.94658816,399
-1.0348961,399
-1.0057261,399
-0.98284626,399
-1.0327578,399
-0.9404465,399
-0.9350002,399
-0.9842565,399
-0.9525304,399
-0.9697549,399
-0.95602036,399
-1.0086185,399
-0.9668937,399
-1.0165192,399
-0.94953024,399
-0.99501014,399
-0.9934318,399
-0.9867697,399
-0.9669702,399
-0.9640317,399
-0.9464498,399
-0.9526887,399
-0.9681089,399
-0.94341457,399
-0.96346074,399
-1.0525033,399
-1.0163202,399
-0.973903,399
-1.0082098,399
-0.98163325,399
-0.99352926,399
-0.9735451,499
-0.97933966,499
-1.0263675,499
-1.0609813,499
-1.080603,499
-0.99938995,499
-0.98861194,499
-1.0289465,499
-0.9896585,499
-0.9843861,499
-1.0694395,499
-0.9678096,499
-0.99246305,499
-1.0083327,499
-1.0623128,499
-0.97878647,499
-0.9669634,499
-0.99740803,499
-0.9739081,499
-0.99356973,499
-1.0327184,499
-1.0038333,499
-1.0433635,499
-1.0498064,499
-1.0187582,499
-1.0705887,499
-0.9876689,499
-1.0339749,499
-1.0244949,499
-0.9762106,499
-0.9903306,499
-0.9753717,499
-0.98374224,499
-0.98960733,499
-0.97656715,499
-1.028721,499
-1.0624045,499
-1.0618271,499
-0.9902413,499
-0.9720675,499
-1.0261233,499
-1.0365087,499
-1.0416191,499
-0.96798205,499
-1.0214286,499
-1.0131154,499
-0.99119246,499
-1.009917,499
-0.99401206,499
-1.0198172,499
-0.99424094,499
-1.0201495,499
-1.0470128,499
-1.0300794,499
-1.0133826,499
-0.98198354,499
-1.0198903,499
-1.006428,499
-1.0379255,499
-1.0118086,499
-0.9781561,499
-0.98479486,499
-1.0132567,499
-0.97918075,499
-0.98880047,499
-1.0499322,499
-0.9688641,499
-0.95731235,499
-0.9874423,499
-0.9987556,499
-1.0065186,499
-0.9875498,499
-1.0246869,499
-0.9733292,499
-1.0132811,499
-1.0147994,499
-1.0274966,499
-1.0059562,499
-1.0209378,499
-1.0478492,499
-1.0127767,499
-0.9988408,499
-1.040944,499
-1.0273893,499
-1.046538,499
-0.95138013,499
-0.9767033,499
-1.0297159,499
-1.0432234,499
-1.0219531,499
-0.9798963,499
-1.0261792,499
-1.0145062,499
-0.9878768,499
-0.99951696,499
-0.9655711,499
-1.0304964,499
-0.9542908,499
-1.0050613,499
-0.9809271,499
-1.0107764,499
-1.0162925,499
-1.0395956,499
-0.97984546,499
-0.97978824,499
-1.0519646,499
-1.0085415,499
-1.0380571,499
-1.0102804,499
-0.9935196,499
-0.9957358,499
-0.99061066,499
-0.99477184,499
-0.9963156,499
-1.0004449,499
-0.9924733,499
-1.0239029,499
-1.0124259,499
-0.96929157,499
-1.0012965,499
-1.0021785,499
-1.0092003,499
-0.9915352,499
-1.0318649,499
-1.0267833,499
-0.96809226,499
-1.0147719,499
-1.00525,499
-0.9951955,499
-1.0282049,499
-1.0323851,499
-0.9973165,499
-0.9901407,499
-1.0503887,499
-0.9929701,499
-0.9677854,499
-0.96511275,499
-0.9992264,499
-0.99822885,499
-1.0124891,499
-0.98783106,499
-1.036332,499
-1.0118681,499
-0.9699368,499
-1.0502028,499
-1.0731204,499
-1.053873,499
-1.00685,499
-0.98075414,499
-1.0245683,499
-0.9662009,499
-0.99474496,499
-1.0283736,499
-1.0371087,499
-0.97468144,499
-1.0821834,499
-1.0721266,499
-0.9441671,499
-0.9749574,499
-0.9784844,499
-1.088932,499
-1.0325191,499
-1.0611585,499
-1.0006132,499
-0.98033303,499
-0.95676005,499
-0.97451645,499
-0.99793226,499
-1.0273565,499
-1.0285302,499
-1.0267379,499
-1.0580841,499
-1.0100269,499
-1.0011761,499
-0.99668723,499
-1.0693223,499
-1.0354809,499
-0.981707,499
-0.9954448,499
-0.9723984,499
-1.0128524,499
-1.0244625,499
-1.0580037,499
-1.0008028,499
-0.97332513,499
-1.0494367,499
-0.99746674,499
-0.98644525,499
-0.97193325,499
-0.9696456,499
-1.062876,499
-1.037181,499
-0.9717831,499
-0.95546734,499
-1.0272969,499
-1.003932,499
-0.9596957,499
-0.98928654,499
-0.95528555,499
-1.0792348,499
-1.0174983,499
-1.0276668,499
-1.0323231,499
-1.0042329,499
-0.9788513,499
-1.0162066,499
-0.99582946,499
-1.0232809,499
-1.0259415,499
-0.986886,499
-0.9997495,499
-1.0087477,499
-1.0051119,499
-1.0332024,499
-0.996849,499
-1.0295969,499
-1.0209895,499
-1.0230627,499
-0.99443084,499
-1.0385942,499
-1.0153891,499
-1.0033952,499
-0.99838346,499
-1.035357,499
-1.0206888,499
-1.0149058,499
-0.9702354,499
-1.0086669,499
-1.037358,499
-1.0072062,499
-1.0219033,499
-0.9757395,499
-1.0014857,499
-1.006644,499
-0.95607525,499
-0.98614186,499
-0.9938505,499
-1.0148998,499
-0.9901945,499
-0.97630435,499
-1.0115877,499
-1.0028104,499
-1.0169957,499
-0.99823725,499
-1.0295246,499
-1.0422115,499
-1.0285385,499
-1.0499948,499
-0.9809127,499
-0.9794055,499
-1.0002725,499
-1.0209495,499
-0.9924939,499
-0.98832065,499
-1.010988,499
-0.9985797,499
-0.9559521,499
-0.99211687,499
-0.9851131,499
-1.0506648,499
-1.0380628,499
-0.9884688,499
-1.0283463,499
-0.9939727,499
-1.0159596,499
-1.0055816,499
-1.0342238,499
-1.0311085,499
-1.0341972,499
-0.98580325,499
-0.9837105,499
-1.0229168,499
-1.0167744,499
-0.99007094,499
-0.97202665,499
-1.024871,499
-1.0235498,499
-0.977487,499
-0.9737248,499
-0.9893273,499
-0.9944973,499
-1.0383406,499
-0.96668774,499
-1.0296483,499
-0.9750901,499
-1.0033739,499
-1.0327588,499
-1.0100865,499
-1.012418,499
-1.0033082,499
-0.958373,499
-0.9948473,499
-1.0206376,499
-1.0008595,499
-0.9732845,499
-1.0497665,499
-1.0330986,499
-0.9903203,499
-1.003223,499
-1.0092262,499
-1.0273294,499
-1.0076973,499
-1.0075667,499
-1.0273266,499
-1.0040334,499
-0.9940545,499
-1.0099466,499
-1.0316727,499
-1.0084107,499
-0.9740095,499
-1.0084184,499
-0.9762998,499
-1.0414988,499
-1.0208167,499
-0.9712859,499
-1.0786828,499
-1.0388455,499
-0.9919534,499
-0.9702354,499
-1.0346406,499
-1.0039654,499
-1.0447474,499
-1.0044255,499
-1.0467005,499
-1.044001,499
-0.98914874,499
-1.063827,499
-1.028787,499
-1.0271333,499
-1.06356,499
-0.9892998,499
-1.0189761,499
-0.9788933,499
-1.0006673,499
-0.99256486,499
-1.0204681,499
-1.0458493,499
-1.0665252,499
-0.9946153,499
-0.99038756,499
-1.0013728,499
-1.0097132,499
-1.0333458,499
-0.9924054,499
-0.99578345,499
-1.025167,499
-1.0262523,499
-1.042736,499
-0.97538984,499
-1.0007936,499
-0.97428894,499
-0.98137903,499
-0.9988571,499
-0.98570657,499
-1.0154122,499
-0.9901947,499
-0.95512325,499
-1.0363064,499
-1.0154378,499
-1.0030923,499
-1.0108032,499
-1.0043007,499
-0.9852104,499
-1.0430948,499
-1.0106741,499
-1.0550874,499
-1.039289,499
-0.97627103,499
-0.99211514,499
-1.0510175,499
-0.9674986,499
-1.0486472,499
-1.0738229,499
-1.0354003,499
-1.0005507,499
-1.0173044,499
-1.0081087,499
-0.9896841,499
-1.0049828,499
-0.9774099,499
-0.9811455,499
-1.0086827,499
-0.97051203,499
-1.016108,499
-0.9950989,499
-1.0208716,499
-0.9886584,499
-0.9817402,499
-1.0124986,499
-1.0240794,499
-1.0264342,499
-0.99835896,499
-0.98458856,499
-0.9965899,499
-1.0336139,499
-1.0089116,499
-1.0515828,499
-1.0041423,499
-1.0595057,499
-0.9925356,499
-1.0312988,499
-1.0243771,499
-1.0024822,499
-1.0189584,499
-0.9924413,499
-1.0225782,499
-0.974069,499
-1.0179495,499
-1.0248588,499
-0.99918675,499
-1.0317386,499
-0.977209,499
-0.99667895,499
-1.0259247,499
-0.99701804,499
-1.0097566,499
-1.0383257,499
-0.9652252,499
-0.9907461,499
-1.0231593,499
-0.9732499,499
-0.97457224,499
-0.9593927,499
-1.056681,499
-0.98770505,499
-0.9901214,499
-1.1027172,499
-0.9831532,499
-1.0050038,499
-0.9751105,499
-0.99129516,499
-0.9858509,499
-1.0590044,499
-1.0159435,499
-0.9679351,499
-1.011806,499
-0.9946444,499
-0.98036665,499
-0.98370016,499
-1.0437691,499
-0.9667249,499
-1.0307193,499
-1.0162067,499
-1.0352949,499
-0.9878509,499
-1.0157758,499
-0.98271,499
-1.0052216,499
-1.0149667,499
-1.0094732,499
-0.9862757,499
-0.96690035,499
-0.9871144,499
-0.99660987,499
-1.1017544,499
-0.9935103,499
-0.99880195,499
-0.97743815,499
-1.0177372,499
-1.0142941,499
-1.013466,499
-0.9733292,499
-1.0495919,499
-1.0168118,499
-0.99865234,499
-1.0475118,499
-1.0019803,499
-1.0342485,499
-0.96478,499
-0.9858001,499
-1.0125763,499
-1.0397513,499
-1.0087726,499
-0.9852197,499
-1.0463865,499
-1.0340834,499
-1.042819,499
-1.0264003,499
-0.99911106,499
-1.0397651,499
-1.0068189,499
-1.0005088,499
-1.0020206,499
-0.9905025,499
-0.9761046,499
-0.97630244,499
-1.0477215,499
-1.009278,499
-0.99722826,499
-1.0230273,499
-0.99455523,499
-1.018208,499
-0.9745403,499
-0.99851334,499
-0.98787516,499
-0.9790998,499
-1.001982,499
-1.020364,499
-1.0139893,499
-0.9779055,499
-1.0584633,599
-1.0667342,599
-1.0626905,599
-1.1012468,599
-1.0798475,599
-1.0433818,599
-1.0586932,599
-1.0981659,599
-1.055999,599
-1.0486468,599
-1.058551,599
-1.0826511,599
-1.0420842,599
-1.0667847,599
-1.081192,599
-1.0837215,599
-1.0687567,599
-1.0853986,599
-1.0486027,599
-1.053388,599
-1.0945618,599
-1.0625111,599
-1.0749438,599
-1.0518881,599
-1.0670869,599
-1.0795345,599
-1.0600225,599
-1.0719867,599
-1.0904787,599
-1.0527955,599
-1.069547,599
-1.0544733,599
-1.0670475,599
-1.0547911,599
-1.0753272,599
-1.0776476,599
-1.09644,599
-1.0786769,599
-1.0688454,599
-1.0629492,599
-1.0465254,599
-1.113942,599
-1.0836695,599
-1.0876126,599
-1.0354853,599
-1.0800345,599
-1.0807464,599
-1.0402026,599
-1.069099,599
-1.0882505,599
-1.1176434,599
-1.1042972,599
-1.0581332,599
-1.0586035,599
-1.1093367,599
-1.0577753,599
-1.081856,599
-1.0583892,599
-1.0937285,599
-1.0911975,599
-1.0723215,599
-1.0397235,599
-1.0943631,599
-1.0911956,599
-1.0930729,599
-1.0908433,599
-1.0773929,599
-1.1018195,599
-1.0709039,599
-1.0413966,599
-1.0636182,599
-1.0582498,599
-1.0833906,599
-1.0877309,599
-1.0958198,599
-1.0694691,599
-1.0459437,599
-1.0655115,599
-1.0746466,599
-1.056279,599
-1.0794113,599
-1.0659168,599
-1.0757624,599
-1.0502309,599
-1.1139668,599
-1.037008,599
-1.1151774,599
-1.0755049,599
-1.1035973,599
-1.0506828,599
-1.0448884,599
-1.0661274,599
-1.064933,599
-1.0409122,599
-1.0451473,599
-1.0696057,599
-1.0594099,599
-1.0578011,599
-1.0988399,599
-1.0662944,599
-1.0918753,599
-1.0871371,599
-1.0541004,599
-1.1045419,599
-1.0626072,599
-1.0492965,599
-1.0780889,599
-1.0594808,599
-1.0614119,599
-1.0605861,599
-1.0456698,599
-1.045962,599
-1.1004673,599
-1.0411214,599
-1.0840241,599
-1.1015204,599
-1.0850614,599
-1.0601058,599
-1.0523252,599
-1.0497772,599
-1.061331,599
-1.0828357,599
-1.0359712,599
-1.0888444,599
-1.0581392,599
-1.0541098,599
-1.0734749,599
-1.0563484,599
-1.0524489,599
-1.0790509,599
-1.0866396,599
-1.0301671,599
-1.0990126,599
-1.0765225,599
-1.0592401,599
-1.0313303,599
-1.0680017,599
-1.0779085,599
-1.0902519,599
-1.0977572,599
-1.0748303,599
-1.0859452,599
-1.0670452,599
-1.0615059,599
-1.060708,599
-1.0750145,599
-1.0392121,599
-1.054486,599
-1.0580218,599
-1.0773454,599
-1.040966,599
-1.0722758,599
-1.0528533,599
-1.0497979,599
-1.062936,599
-1.0806724,599
-1.0906315,599
-1.0305259,599
-1.0945933,599
-1.0767506,599
-1.0703082,599
-1.0843287,599
-1.0794339,599
-1.082796,599
-1.0682234,599
-1.0698351,599
-1.0848027,599
-1.0865167,599
-1.0929023,599
-1.0556287,599
-1.0309621,599
-1.0934589,599
-1.0801936,599
-1.0765455,599
-1.1028119,599
-1.0582267,599
-1.097864,599
-1.0621777,599
-1.0836128,599
-1.0819635,599
-1.0778947,599
-1.0825598,599
-1.0843936,599
-1.054312,599
-1.0920413,599
-1.1186594,599
-1.0754908,599
-1.0772371,599
-1.0945382,599
-1.0541289,599
-1.0786984,599
-1.0676346,599
-1.0922744,599
-1.0332948,599
-1.0575799,599
-1.0959609,599
-1.0470604,599
-1.0528169,599
-1.0654577,599
-1.08406,599
-1.0531167,599
-1.0658733,599
-1.0786086,599
-1.0636706,599
-1.0804257,599
-1.0747526,599
-1.0768313,599
-1.0518293,599
-1.0588787,599
-1.0770694,599
-1.060014,599
-1.1153787,599
-1.048085,599
-1.0460997,599
-1.0632149,599
-1.0588777,599
-1.0759724,599
-1.0467882,599
-1.0645411,599
-1.0669618,599
-1.0643145,599
-1.1012089,599
-1.062103,599
-1.0612867,599
-1.0780511,599
-1.0504608,599
-1.0695981,599
-1.0793128,599
-1.0642513,599
-1.0445727,599
-1.0674266,599
-1.0729126,599
-1.0532231,599
-1.0563997,599
-1.0874358,599
-1.0715244,599
-1.0893202,599
-1.0827326,599
-1.0937219,599
-1.0646734,599
-1.0913172,599
-1.0828493,599
-1.0584307,599
-1.106977,599
-1.0538695,599
-1.0516624,599
-1.1052591,599
-1.0596224,599
-1.0510477,599
-1.0808083,599
-1.0784864,599
-1.0592834,599
-1.087717,599
-1.1137683,599
-1.1052506,599
-1.1070657,599
-1.0597212,599
-1.0643982,599
-1.0944147,599
-1.0686495,599
-1.086697,599
-1.0801928,599
-1.0896866,599
-1.0437505,599
-1.0994604,599
-1.1067588,599
-1.0941042,599
-1.0563709,599
-1.1012307,599
-1.077353,599
-1.0642592,599
-1.0557493,599
-1.045721,599
-1.0657876,599
-1.1000689,599
-1.0787458,599
-1.0958276,599
-1.0649225,599
-1.0734656,599
-1.0741742,599
-1.0722834,599
-1.0989394,599
-1.0673916,599
-1.0340364,599
-1.0585744,599
-1.0751153,599
-1.0545924,599
-1.0832398,599
-1.0861205,599
-1.0530237,599
-1.0644344,599
-1.0728943,599
-1.1288097,599
-1.0389539,599
-1.0697253,599
-1.0436888,599
-1.0529332,599
-1.0845758,599
-1.0942191,599
-1.0704522,599
-1.0751776,599
-1.0795652,599
-1.0680218,599
-1.0509377,599
-1.0889257,599
-1.0943067,599
-1.1231353,599
-1.0705669,599
-1.0484858,599
-1.0971606,599
-1.0907071,599
-1.0640069,599
-1.0475574,599
-1.0539124,599
-1.0706203,599
-1.0595095,599
-1.0461017,599
-1.0767232,599
-1.0989103,599
-1.0926428,599
-1.0486298,599
-1.0662374,599
-1.0642197,599
-1.0830009,599
-1.0914108,599
-1.0634007,599
-1.0929124,599
-1.0861863,599
-1.06865,599
-1.0690662,599
-1.0720072,599
-1.0840311,599
-1.0982151,599
-1.0481356,599
-1.0578252,599
-1.0617139,599
-1.0946119,599
-1.0403162,599
-1.0831325,599
-1.0768168,599
-1.0644497,599
-1.0667899,599
-1.05701,599
-1.0521334,599
-1.068357,599
-1.1007109,599
-1.07854,599
-1.0742475,599
-1.0781823,599
-1.0777931,599
-1.1045179,599
-1.0939698,599
-1.065168,599
-1.1009899,599
-1.0353984,599
-1.0470482,599
-1.0944799,599
-1.0982475,599
-1.0677897,599
-1.0659837,599
-1.0491931,599
-1.0427592,599
-1.0923731,599
-1.0521642,599
-1.0645734,599
-1.0663521,599
-1.0795316,599
-1.0784802,599
-1.0747054,599
-1.0588713,599
-1.0677452,599
-1.0499667,599
-1.0762103,599
-1.0587107,599
-1.0746322,599
-1.0533587,599
-1.0579646,599
-1.0661178,599
-1.0665103,599
-1.0683572,599
-1.0730451,599
-1.0770693,599
-1.0865704,599
-1.0939654,599
-1.0523288,599
-1.0964367,599
-1.0338166,599
-1.0394351,599
-1.056701,599
-1.0592064,599
-1.0803165,599
-1.0596215,599
-1.0403073,599
-1.042316,599
-1.0678415,599
-1.0710244,599
-1.0674068,599
-1.0792848,599
-1.0898615,599
-1.0622127,599
-1.061893,599
-1.0550435,599
-1.0849514,599
-1.0764018,599
-1.0715871,599
-1.0753776,599
-1.085675,599
-1.069118,599
-1.061588,599
-1.0549257,599
-1.078752,599
-1.0791512,599
-1.1110523,599
-1.078073,599
-1.0593774,599
-1.0984006,599
-1.0884798,599
-1.080054,599
-1.0774084,599
-1.0688125,599
-1.0454398,599
-1.0764226,599
-1.0928674,599
-1.0497522,599
-1.0558217,599
-1.0676829,599
-1.0790361,599
-1.0429139,599
-1.0823952,599
-1.0821775,599
-1.0689442,599
-1.1149129,599
-1.0862234,599
-1.0535082,599
-1.0683987,599
-1.0720912,599
-1.0661762,599
-1.077862,599
-1.0687438,599
-1.0691224,599
-1.0773735,599
-1.1104288,599
-1.0973171,599
-1.0675544,599
-1.0341204,599
-1.0370172,599
-1.0556506,599
-1.0534344,599
-1.0431414,599
-1.0801835,599
-1.0681922,599
-1.0813296,599
-1.060148,599
-1.0787494,599
-1.0697918,599
-1.072479,599
-1.1082495,599
-1.0947143,599
-1.0390036,599
-1.0703338,599
-1.0661656,599
-1.0836889,599
-1.0588548,599
-1.0789979,599
-1.0807904,599
-1.0526773,599
-1.0468098,599
-1.057949,599
-1.0687711,599
-1.0305033,599
-1.0516707,599
-1.0594245,599
-1.0756347,599
-1.0491455,599
-1.0741854,599
-1.056543,599
-1.0617316,599
-1.0460742,599
-1.0819144,599
-1.0824969,599
-1.1082281,599
-1.0686312,599
-1.0525088,599
-1.0968235,599
-1.0586103,599
-1.0755945,599
-1.0692396,599
-1.0581582,599
-1.0569649,599
-1.0785816,599
-1.0585691,599
-1.1093107,599
-1.1017962,599
-1.073126,599
-1.069851,599
-1.0814719,599
-1.0763246,599
